,path,class
5629,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029935.jpg,NV
5638,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029944.jpg,NV
5639,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029945.jpg,NV
5648,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029954.jpg,NV
5653,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029959.jpg,NV
5664,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029970.jpg,NV
5669,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029975.jpg,NV
5670,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029976.jpg,NV
5674,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029980.jpg,NV
5684,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029990.jpg,NV
5701,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030007.jpg,BKL
5702,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030008.jpg,NV
5704,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030010.jpg,BCC
5705,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030011.jpg,DF
5706,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030012.jpg,NV
5708,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030014.jpg,MEL
5712,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030018.jpg,NV
5713,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030019.jpg,NV
5722,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030028.jpg,NV
5729,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030035.jpg,NV
5735,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030041.jpg,NV
5743,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030049.jpg,NV
5745,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030051.jpg,NV
5746,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030052.jpg,NV
5748,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030054.jpg,NV
5751,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030057.jpg,NV
5760,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030066.jpg,NV
5761,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030067.jpg,BKL
5773,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030079.jpg,NV
5775,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030081.jpg,BKL
5780,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030086.jpg,NV
5784,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030090.jpg,NV
5786,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030092.jpg,NV
5791,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030097.jpg,NV
5792,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030098.jpg,NV
5794,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030100.jpg,NV
5797,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030103.jpg,NV
5800,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030106.jpg,MEL
5805,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030111.jpg,NV
5811,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030117.jpg,NV
5819,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030125.jpg,NV
5824,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030130.jpg,BKL
5830,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030136.jpg,NV
5836,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030142.jpg,AKIEC
5841,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030147.jpg,NV
5843,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030149.jpg,NV
5847,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030153.jpg,NV
5848,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030154.jpg,NV
5849,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030155.jpg,NV
5851,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030157.jpg,NV
5857,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030163.jpg,NV
5861,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030167.jpg,NV
5867,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030173.jpg,BKL
5888,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030194.jpg,NV
5890,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030196.jpg,NV
5907,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030213.jpg,NV
5919,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030225.jpg,NV
5929,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030235.jpg,NV
5930,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030236.jpg,NV
5931,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030237.jpg,NV
5937,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030243.jpg,NV
5938,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030244.jpg,DF
5947,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030253.jpg,NV
5953,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030259.jpg,NV
5960,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030266.jpg,NV
5964,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030270.jpg,NV
5965,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030271.jpg,BCC
5969,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030275.jpg,VASC
5970,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030276.jpg,BKL
5975,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030281.jpg,MEL
5990,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030296.jpg,NV
6018,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030324.jpg,MEL
6019,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030325.jpg,NV
6023,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030329.jpg,BKL
6030,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030336.jpg,NV
6032,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030338.jpg,NV
6040,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030346.jpg,BKL
6046,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030352.jpg,BCC
6049,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030355.jpg,NV
6065,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030371.jpg,NV
6085,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030391.jpg,MEL
6096,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030402.jpg,NV
6101,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030407.jpg,NV
6112,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030418.jpg,NV
6117,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030423.jpg,MEL
6119,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030425.jpg,NV
6136,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030442.jpg,DF
6138,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030444.jpg,NV
6143,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030449.jpg,NV
6152,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030458.jpg,BKL
6157,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030463.jpg,AKIEC
6165,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030471.jpg,NV
6177,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030483.jpg,NV
6183,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030489.jpg,NV
6192,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030498.jpg,NV
6195,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030501.jpg,MEL
6200,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030506.jpg,NV
6209,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030515.jpg,NV
6210,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030516.jpg,NV
6213,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030519.jpg,NV
6214,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030520.jpg,NV
6221,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030527.jpg,NV
6228,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030534.jpg,NV
6230,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030536.jpg,NV
6233,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030539.jpg,MEL
6235,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030541.jpg,NV
6238,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030544.jpg,NV
6240,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030546.jpg,NV
6242,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030548.jpg,NV
6245,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030551.jpg,NV
6246,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030552.jpg,MEL
6257,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030563.jpg,NV
6260,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030566.jpg,NV
6264,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030570.jpg,NV
6271,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030577.jpg,NV
6272,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030578.jpg,NV
6273,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030579.jpg,DF
6274,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030580.jpg,NV
6277,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030583.jpg,BKL
6287,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030593.jpg,NV
6290,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030596.jpg,NV
6296,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030602.jpg,AKIEC
6299,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030605.jpg,BKL
6300,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030606.jpg,VASC
6310,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030616.jpg,MEL
6316,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030622.jpg,NV
6319,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030625.jpg,NV
6322,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030628.jpg,NV
6329,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030635.jpg,NV
6336,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030642.jpg,NV
6339,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030645.jpg,NV
6340,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030646.jpg,NV
6346,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030652.jpg,NV
6349,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030655.jpg,AKIEC
6351,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030657.jpg,NV
6353,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030659.jpg,BCC
6354,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030660.jpg,NV
6362,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030668.jpg,NV
6373,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030679.jpg,NV
6376,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030682.jpg,NV
6379,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030685.jpg,NV
6380,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030686.jpg,NV
6382,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030688.jpg,NV
6384,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030690.jpg,BCC
6386,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030692.jpg,NV
6396,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030702.jpg,NV
6397,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030703.jpg,NV
6398,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030704.jpg,NV
6401,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030707.jpg,AKIEC
6416,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030722.jpg,VASC
6418,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030724.jpg,NV
6423,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030729.jpg,NV
6424,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030730.jpg,AKIEC
6430,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030736.jpg,NV
6436,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030742.jpg,NV
6438,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030744.jpg,BKL
6445,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030751.jpg,NV
6448,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030754.jpg,MEL
6449,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030755.jpg,BCC
6451,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030757.jpg,DF
6452,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030758.jpg,BKL
6453,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030759.jpg,MEL
6456,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030762.jpg,NV
6459,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030765.jpg,NV
6460,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030766.jpg,BCC
6463,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030769.jpg,NV
6464,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030770.jpg,VASC
6469,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030775.jpg,NV
6477,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030783.jpg,BKL
6479,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030785.jpg,AKIEC
6484,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030790.jpg,NV
6495,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030801.jpg,BKL
6499,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030805.jpg,NV
6500,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030806.jpg,BKL
6501,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030807.jpg,NV
6502,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030808.jpg,NV
6518,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030824.jpg,MEL
6521,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030827.jpg,AKIEC
6524,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030830.jpg,DF
6525,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030831.jpg,NV
6527,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030833.jpg,NV
6528,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030834.jpg,NV
6536,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030842.jpg,NV
6540,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030846.jpg,NV
6544,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030850.jpg,NV
6547,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030853.jpg,NV
6555,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030861.jpg,NV
6556,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030862.jpg,NV
6560,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030866.jpg,NV
6576,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030882.jpg,VASC
6577,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030883.jpg,MEL
6583,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030889.jpg,NV
6588,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030894.jpg,NV
6591,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030897.jpg,NV
6594,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030900.jpg,NV
6602,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030908.jpg,NV
6607,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030913.jpg,NV
6609,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030915.jpg,BCC
6616,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030922.jpg,NV
6619,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030925.jpg,MEL
6630,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030936.jpg,NV
6638,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030944.jpg,NV
6641,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030947.jpg,NV
6642,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030948.jpg,NV
6643,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030949.jpg,NV
6647,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030953.jpg,AKIEC
6648,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030954.jpg,BCC
6653,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030959.jpg,BKL
6654,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030960.jpg,NV
6655,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030961.jpg,NV
6659,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030965.jpg,BKL
6662,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030968.jpg,NV
6664,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030970.jpg,MEL
6674,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030980.jpg,NV
6676,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030982.jpg,NV
6677,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030983.jpg,NV
6680,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030986.jpg,AKIEC
6681,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030987.jpg,NV
6693,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030999.jpg,NV
6694,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031000.jpg,BKL
6696,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031002.jpg,DF
6697,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031003.jpg,NV
6702,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031008.jpg,BKL
6707,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031013.jpg,MEL
6712,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031018.jpg,NV
6715,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031021.jpg,NV
6725,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031031.jpg,NV
6726,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031032.jpg,NV
6731,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031037.jpg,BKL
6732,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031038.jpg,NV
6747,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031053.jpg,NV
6752,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031058.jpg,NV
6757,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031063.jpg,BCC
6758,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031064.jpg,NV
6760,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031066.jpg,NV
6765,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031071.jpg,NV
6769,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031075.jpg,NV
6778,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031084.jpg,NV
6781,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031087.jpg,MEL
6782,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031088.jpg,BKL
6793,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031099.jpg,NV
6795,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031101.jpg,NV
6803,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031109.jpg,NV
6807,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031113.jpg,NV
6820,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031126.jpg,NV
6838,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031144.jpg,NV
6840,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031146.jpg,MEL
6844,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031150.jpg,BKL
6848,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031154.jpg,BCC
6852,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031158.jpg,NV
6853,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031159.jpg,BKL
6854,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031160.jpg,NV
6857,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031163.jpg,NV
6863,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031169.jpg,BCC
6867,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031173.jpg,NV
6873,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031179.jpg,NV
6876,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031182.jpg,NV
6882,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031188.jpg,NV
6889,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031195.jpg,NV
6890,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031196.jpg,BKL
6898,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031204.jpg,NV
6903,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031209.jpg,NV
6907,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031213.jpg,NV
6913,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031219.jpg,NV
6914,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031220.jpg,NV
6921,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031227.jpg,NV
6922,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031228.jpg,AKIEC
6923,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031229.jpg,NV
6928,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031234.jpg,NV
6931,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031237.jpg,NV
6945,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031251.jpg,NV
6957,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031263.jpg,BCC
6958,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031264.jpg,NV
6959,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031265.jpg,NV
6960,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031266.jpg,BCC
6962,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031268.jpg,NV
6969,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031275.jpg,NV
