,path,class
5328,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029634.jpg,AKIEC
5334,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029640.jpg,NV
5337,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029643.jpg,NV
5338,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029644.jpg,BCC
5340,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029646.jpg,NV
5345,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029651.jpg,MEL
5346,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029652.jpg,MEL
5349,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029655.jpg,BCC
5353,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029659.jpg,AKIEC
5360,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029666.jpg,NV
5363,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029669.jpg,BCC
5365,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029671.jpg,NV
5366,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029672.jpg,NV
5370,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029676.jpg,BKL
5371,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029677.jpg,NV
5372,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029678.jpg,BKL
5377,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029683.jpg,BKL
5380,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029686.jpg,NV
5383,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029689.jpg,NV
5396,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029702.jpg,NV
5399,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029705.jpg,MEL
5403,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029709.jpg,NV
5406,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029712.jpg,NV
5409,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029715.jpg,AKIEC
5414,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029720.jpg,NV
5418,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029724.jpg,NV
5419,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029725.jpg,NV
5420,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029726.jpg,MEL
5421,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029727.jpg,NV
5422,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029728.jpg,NV
5428,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029734.jpg,NV
5431,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029737.jpg,NV
5440,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029746.jpg,NV
5451,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029757.jpg,NV
5452,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029758.jpg,NV
5464,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029770.jpg,BKL
5469,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029775.jpg,NV
5482,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029788.jpg,NV
5493,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029799.jpg,NV
5494,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029800.jpg,NV
5500,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029806.jpg,NV
5501,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029807.jpg,NV
5504,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029810.jpg,BKL
5512,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029818.jpg,NV
5518,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029824.jpg,DF
5520,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029826.jpg,NV
5530,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029836.jpg,BKL
5532,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029838.jpg,NV
5538,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029844.jpg,NV
5540,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029846.jpg,NV
5551,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029857.jpg,BCC
5553,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029859.jpg,MEL
5565,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029871.jpg,NV
5569,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029875.jpg,NV
5578,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029884.jpg,MEL
5579,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029885.jpg,MEL
5586,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029892.jpg,NV
5590,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029896.jpg,NV
5592,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029898.jpg,NV
5602,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029908.jpg,NV
5605,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029911.jpg,NV
5606,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029912.jpg,BKL
5607,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029913.jpg,MEL
5612,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029918.jpg,NV
5613,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029919.jpg,BCC
5614,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029920.jpg,NV
5625,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029931.jpg,BKL
5635,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029941.jpg,NV
5643,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029949.jpg,NV
5645,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029951.jpg,BCC
5646,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029952.jpg,NV
5649,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029955.jpg,NV
5651,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029957.jpg,NV
5656,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029962.jpg,DF
5658,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029964.jpg,NV
5667,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029973.jpg,DF
5673,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029979.jpg,NV
5676,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029982.jpg,NV
5680,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029986.jpg,NV
5685,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029991.jpg,BKL
5687,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029993.jpg,NV
5692,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029998.jpg,NV
5695,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030001.jpg,NV
5697,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030003.jpg,NV
5699,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030005.jpg,BKL
5717,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030023.jpg,NV
5723,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030029.jpg,NV
5724,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030030.jpg,NV
5731,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030037.jpg,NV
5732,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030038.jpg,NV
5737,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030043.jpg,NV
5747,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030053.jpg,NV
5750,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030056.jpg,BKL
5752,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030058.jpg,NV
5757,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030063.jpg,NV
5759,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030065.jpg,NV
5777,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030083.jpg,MEL
5779,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030085.jpg,NV
5789,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030095.jpg,BKL
5793,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030099.jpg,NV
5799,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030105.jpg,BKL
5804,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030110.jpg,MEL
5810,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030116.jpg,NV
5812,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030118.jpg,BKL
5821,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030127.jpg,NV
5828,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030134.jpg,MEL
5829,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030135.jpg,NV
5833,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030139.jpg,NV
5834,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030140.jpg,NV
5839,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030145.jpg,BCC
5844,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030150.jpg,MEL
5853,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030159.jpg,NV
5858,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030164.jpg,NV
5869,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030175.jpg,AKIEC
5872,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030178.jpg,NV
5883,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030189.jpg,BKL
5886,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030192.jpg,MEL
5894,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030200.jpg,NV
5895,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030201.jpg,NV
5896,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030202.jpg,NV
5898,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030204.jpg,NV
5904,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030210.jpg,NV
5905,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030211.jpg,MEL
5914,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030220.jpg,NV
5917,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030223.jpg,MEL
5921,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030227.jpg,BKL
5926,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030232.jpg,NV
5933,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030239.jpg,NV
5934,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030240.jpg,BKL
5939,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030245.jpg,AKIEC
5940,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030246.jpg,MEL
5944,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030250.jpg,NV
5946,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030252.jpg,NV
5950,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030256.jpg,NV
5958,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030264.jpg,NV
5967,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030273.jpg,NV
5968,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030274.jpg,NV
5976,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030282.jpg,NV
5982,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030288.jpg,NV
5985,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030291.jpg,NV
5988,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030294.jpg,NV
5991,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030297.jpg,AKIEC
5995,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030301.jpg,NV
5997,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030303.jpg,NV
6003,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030309.jpg,NV
6007,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030313.jpg,NV
6010,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030316.jpg,BKL
6012,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030318.jpg,BKL
6016,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030322.jpg,NV
6021,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030327.jpg,NV
6031,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030337.jpg,NV
6052,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030358.jpg,NV
6061,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030367.jpg,NV
6062,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030368.jpg,NV
6071,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030377.jpg,BKL
6073,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030379.jpg,NV
6082,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030388.jpg,NV
6089,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030395.jpg,NV
6092,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030398.jpg,NV
6094,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030400.jpg,NV
6099,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030405.jpg,NV
6102,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030408.jpg,AKIEC
6103,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030409.jpg,NV
6104,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030410.jpg,NV
6114,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030420.jpg,NV
6121,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030427.jpg,DF
6124,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030430.jpg,NV
6125,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030431.jpg,NV
6129,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030435.jpg,NV
6130,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030436.jpg,BKL
6137,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030443.jpg,MEL
6140,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030446.jpg,BCC
6148,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030454.jpg,NV
6160,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030466.jpg,NV
6161,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030467.jpg,NV
6172,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030478.jpg,NV
6175,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030481.jpg,NV
6181,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030487.jpg,AKIEC
6184,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030490.jpg,NV
6188,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030494.jpg,NV
6189,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030495.jpg,NV
6196,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030502.jpg,NV
6202,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030508.jpg,NV
6205,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030511.jpg,BCC
6206,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030512.jpg,MEL
6208,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030514.jpg,BCC
6222,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030528.jpg,BCC
6223,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030529.jpg,NV
6231,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030537.jpg,NV
6234,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030540.jpg,NV
6254,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030560.jpg,NV
6265,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030571.jpg,NV
6266,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030572.jpg,NV
6276,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030582.jpg,NV
6279,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030585.jpg,NV
6284,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030590.jpg,NV
6288,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030594.jpg,BCC
6289,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030595.jpg,NV
6291,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030597.jpg,NV
6292,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030598.jpg,NV
6297,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030603.jpg,NV
6298,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030604.jpg,MEL
6303,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030609.jpg,NV
6304,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030610.jpg,NV
6308,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030614.jpg,NV
6314,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030620.jpg,NV
6324,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030630.jpg,BKL
6326,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030632.jpg,NV
6327,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030633.jpg,NV
6331,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030637.jpg,NV
6333,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030639.jpg,NV
6356,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030662.jpg,NV
6370,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030676.jpg,NV
6378,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030684.jpg,NV
6387,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030693.jpg,NV
6392,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030698.jpg,BKL
6395,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030701.jpg,NV
6405,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030711.jpg,NV
6415,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030721.jpg,BKL
6425,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030731.jpg,BKL
6428,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030734.jpg,NV
6439,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030745.jpg,NV
6446,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030752.jpg,NV
6455,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030761.jpg,NV
6457,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030763.jpg,NV
6461,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030767.jpg,BCC
6490,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030796.jpg,NV
6504,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030810.jpg,NV
6505,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030811.jpg,NV
6508,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030814.jpg,NV
6514,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030820.jpg,NV
6516,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030822.jpg,BKL
6530,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030836.jpg,NV
6538,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030844.jpg,AKIEC
6553,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030859.jpg,NV
6554,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030860.jpg,NV
6558,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030864.jpg,NV
6562,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030868.jpg,BCC
6564,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030870.jpg,DF
6567,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030873.jpg,NV
6573,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030879.jpg,NV
6574,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030880.jpg,NV
6578,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030884.jpg,NV
6582,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030888.jpg,NV
6585,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030891.jpg,NV
6593,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030899.jpg,NV
6596,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030902.jpg,NV
6599,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030905.jpg,NV
6604,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030910.jpg,MEL
6606,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030912.jpg,NV
6627,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030933.jpg,NV
6628,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030934.jpg,NV
6635,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030941.jpg,NV
6649,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030955.jpg,NV
6657,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030963.jpg,NV
6660,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030966.jpg,NV
6692,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030998.jpg,BKL
6711,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031017.jpg,BKL
6714,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031020.jpg,NV
6717,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031023.jpg,MEL
6720,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031026.jpg,BCC
6722,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031028.jpg,NV
6723,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031029.jpg,BKL
6724,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031030.jpg,NV
6733,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031039.jpg,NV
6734,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031040.jpg,AKIEC
6736,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031042.jpg,NV
6738,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031044.jpg,AKIEC
6744,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031050.jpg,BKL
6745,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031051.jpg,NV
6754,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031060.jpg,BKL
6774,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031080.jpg,NV
6780,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031086.jpg,NV
6796,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031102.jpg,NV
6801,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031107.jpg,NV
6818,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031124.jpg,NV
6819,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031125.jpg,BKL
