,path,class
5488,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029794.jpg,NV
5497,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029803.jpg,NV
5503,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029809.jpg,NV
5505,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029811.jpg,AKIEC
5506,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029812.jpg,NV
5509,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029815.jpg,NV
5513,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029819.jpg,MEL
5515,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029821.jpg,NV
5522,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029828.jpg,NV
5528,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029834.jpg,NV
5533,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029839.jpg,MEL
5541,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029847.jpg,BCC
5542,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029848.jpg,NV
5546,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029852.jpg,NV
5547,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029853.jpg,NV
5550,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029856.jpg,BCC
5568,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029874.jpg,NV
5571,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029877.jpg,VASC
5572,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029878.jpg,BKL
5576,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029882.jpg,NV
5604,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029910.jpg,NV
5608,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029914.jpg,MEL
5609,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029915.jpg,AKIEC
5619,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029925.jpg,NV
5620,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029926.jpg,NV
5626,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029932.jpg,AKIEC
5634,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029940.jpg,NV
5642,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029948.jpg,NV
5647,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029953.jpg,NV
5654,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029960.jpg,NV
5655,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029961.jpg,NV
5659,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029965.jpg,NV
5675,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029981.jpg,NV
5689,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029995.jpg,MEL
5694,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030000.jpg,NV
5698,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030004.jpg,NV
5709,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030015.jpg,DF
5710,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030016.jpg,NV
5718,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030024.jpg,NV
5719,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030025.jpg,NV
5726,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030032.jpg,MEL
5730,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030036.jpg,AKIEC
5756,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030062.jpg,NV
5762,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030068.jpg,NV
5765,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030071.jpg,NV
5767,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030073.jpg,NV
5774,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030080.jpg,MEL
5781,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030087.jpg,NV
5782,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030088.jpg,BKL
5785,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030091.jpg,NV
5787,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030093.jpg,NV
5788,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030094.jpg,BCC
5798,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030104.jpg,VASC
5806,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030112.jpg,NV
5807,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030113.jpg,NV
5808,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030114.jpg,BCC
5815,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030121.jpg,NV
5825,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030131.jpg,NV
5826,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030132.jpg,NV
5831,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030137.jpg,BKL
5838,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030144.jpg,NV
5845,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030151.jpg,NV
5846,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030152.jpg,NV
5856,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030162.jpg,NV
5863,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030169.jpg,NV
5864,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030170.jpg,NV
5885,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030191.jpg,AKIEC
5891,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030197.jpg,BCC
5900,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030206.jpg,NV
5901,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030207.jpg,BKL
5902,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030208.jpg,BKL
5906,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030212.jpg,NV
5911,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030217.jpg,NV
5913,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030219.jpg,NV
5918,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030224.jpg,NV
5920,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030226.jpg,BKL
5923,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030229.jpg,NV
5924,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030230.jpg,BCC
5943,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030249.jpg,BCC
5949,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030255.jpg,MEL
5955,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030261.jpg,BCC
5956,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030262.jpg,NV
5961,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030267.jpg,NV
5963,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030269.jpg,NV
5974,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030280.jpg,AKIEC
5977,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030283.jpg,VASC
5980,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030286.jpg,NV
5983,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030289.jpg,NV
5984,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030290.jpg,NV
5986,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030292.jpg,NV
5989,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030295.jpg,NV
5994,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030300.jpg,NV
5998,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030304.jpg,NV
6005,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030311.jpg,NV
6014,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030320.jpg,NV
6036,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030342.jpg,NV
6042,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030348.jpg,NV
6044,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030350.jpg,NV
6045,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030351.jpg,NV
6047,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030353.jpg,NV
6050,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030356.jpg,MEL
6055,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030361.jpg,NV
6057,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030363.jpg,NV
6059,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030365.jpg,BKL
6060,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030366.jpg,MEL
6066,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030372.jpg,BKL
6068,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030374.jpg,NV
6079,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030385.jpg,NV
6081,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030387.jpg,AKIEC
6083,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030389.jpg,NV
6086,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030392.jpg,NV
6087,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030393.jpg,NV
6090,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030396.jpg,BKL
6107,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030413.jpg,NV
6108,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030414.jpg,NV
6110,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030416.jpg,NV
6111,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030417.jpg,MEL
6126,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030432.jpg,NV
6128,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030434.jpg,NV
6132,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030438.jpg,NV
6135,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030441.jpg,NV
6146,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030452.jpg,BCC
6149,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030455.jpg,NV
6153,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030459.jpg,BKL
6154,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030460.jpg,NV
6155,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030461.jpg,NV
6166,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030472.jpg,NV
6170,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030476.jpg,NV
6173,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030479.jpg,NV
6176,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030482.jpg,NV
6179,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030485.jpg,NV
6186,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030492.jpg,NV
6190,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030496.jpg,NV
6193,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030499.jpg,NV
6194,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030500.jpg,NV
6203,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030509.jpg,NV
6207,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030513.jpg,NV
6217,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030523.jpg,NV
6218,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030524.jpg,NV
6219,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030525.jpg,NV
6220,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030526.jpg,BCC
6224,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030530.jpg,NV
6225,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030531.jpg,NV
6237,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030543.jpg,NV
6247,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030553.jpg,NV
6262,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030568.jpg,NV
6275,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030581.jpg,NV
6280,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030586.jpg,AKIEC
6283,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030589.jpg,NV
6286,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030592.jpg,NV
6295,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030601.jpg,NV
6305,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030611.jpg,NV
6309,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030615.jpg,NV
6317,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030623.jpg,MEL
6318,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030624.jpg,NV
6325,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030631.jpg,NV
6330,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030636.jpg,BKL
6335,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030641.jpg,NV
6337,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030643.jpg,NV
6338,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030644.jpg,BCC
6341,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030647.jpg,NV
6342,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030648.jpg,NV
6344,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030650.jpg,NV
6347,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030653.jpg,MEL
6348,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030654.jpg,NV
6350,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030656.jpg,NV
6352,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030658.jpg,NV
6357,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030663.jpg,NV
6358,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030664.jpg,NV
6363,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030669.jpg,NV
6366,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030672.jpg,NV
6372,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030678.jpg,NV
6374,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030680.jpg,NV
6381,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030687.jpg,BCC
6388,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030694.jpg,NV
6391,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030697.jpg,NV
6394,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030700.jpg,BKL
6399,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030705.jpg,BKL
6400,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030706.jpg,BKL
6411,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030717.jpg,NV
6414,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030720.jpg,NV
6422,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030728.jpg,NV
6426,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030732.jpg,NV
6433,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030739.jpg,NV
6437,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030743.jpg,NV
6440,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030746.jpg,BCC
6441,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030747.jpg,MEL
6443,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030749.jpg,NV
6450,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030756.jpg,MEL
6462,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030768.jpg,BKL
6466,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030772.jpg,NV
6474,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030780.jpg,NV
6476,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030782.jpg,BCC
6481,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030787.jpg,NV
6486,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030792.jpg,NV
6487,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030793.jpg,NV
6492,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030798.jpg,MEL
6497,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030803.jpg,AKIEC
6498,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030804.jpg,NV
6503,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030809.jpg,NV
6506,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030812.jpg,BKL
6507,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030813.jpg,BCC
6509,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030815.jpg,NV
6513,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030819.jpg,NV
6517,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030823.jpg,NV
6519,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030825.jpg,AKIEC
6531,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030837.jpg,NV
6532,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030838.jpg,NV
6539,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030845.jpg,NV
6541,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030847.jpg,NV
6542,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030848.jpg,NV
6543,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030849.jpg,BKL
6550,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030856.jpg,NV
6551,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030857.jpg,NV
6565,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030871.jpg,NV
6568,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030874.jpg,NV
6569,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030875.jpg,NV
6579,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030885.jpg,NV
6580,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030886.jpg,NV
6601,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030907.jpg,NV
6608,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030914.jpg,NV
6612,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030918.jpg,NV
6617,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030923.jpg,NV
6618,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030924.jpg,NV
6620,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030926.jpg,BKL
6631,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030937.jpg,NV
6634,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030940.jpg,NV
6645,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030951.jpg,MEL
6646,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030952.jpg,NV
6651,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030957.jpg,NV
6656,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030962.jpg,NV
6665,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030971.jpg,NV
6671,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030977.jpg,NV
6672,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030978.jpg,NV
6678,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030984.jpg,NV
6679,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030985.jpg,NV
6685,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030991.jpg,AKIEC
6689,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030995.jpg,MEL
6701,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031007.jpg,BCC
6706,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031012.jpg,AKIEC
6709,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031015.jpg,NV
6710,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031016.jpg,BKL
6713,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031019.jpg,NV
6716,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031022.jpg,NV
6721,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031027.jpg,NV
6727,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031033.jpg,NV
6728,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031034.jpg,MEL
6739,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031045.jpg,NV
6740,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031046.jpg,NV
6750,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031056.jpg,BCC
6755,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031061.jpg,BKL
6759,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031065.jpg,VASC
6762,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031068.jpg,NV
6767,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031073.jpg,NV
6771,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031077.jpg,MEL
6776,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031082.jpg,NV
6777,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031083.jpg,NV
6783,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031089.jpg,NV
6784,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031090.jpg,VASC
6791,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031097.jpg,NV
6802,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031108.jpg,AKIEC
6804,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031110.jpg,NV
6806,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031112.jpg,NV
6810,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031116.jpg,NV
6821,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031127.jpg,NV
6825,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031131.jpg,NV
6827,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031133.jpg,BKL
6832,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031138.jpg,BKL
6833,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031139.jpg,NV
6850,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031156.jpg,NV
6855,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031161.jpg,NV
6860,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031166.jpg,BCC
6861,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031167.jpg,NV
6865,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031171.jpg,BCC
6868,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031174.jpg,NV
6869,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031175.jpg,BCC
6871,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031177.jpg,MEL
