,path,class
5587,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029893.jpg,MEL
5591,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029897.jpg,BKL
5597,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029903.jpg,NV
5599,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029905.jpg,NV
5601,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029907.jpg,NV
5603,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029909.jpg,MEL
5615,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029921.jpg,NV
5633,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029939.jpg,NV
5636,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029942.jpg,NV
5637,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029943.jpg,NV
5641,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029947.jpg,BKL
5650,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029956.jpg,NV
5652,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029958.jpg,MEL
5657,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029963.jpg,NV
5660,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029966.jpg,NV
5661,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029967.jpg,DF
5663,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029969.jpg,NV
5677,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029983.jpg,NV
5678,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029984.jpg,NV
5679,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029985.jpg,NV
5681,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029987.jpg,NV
5682,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029988.jpg,NV
5686,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029992.jpg,NV
5688,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029994.jpg,NV
5690,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029996.jpg,NV
5700,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030006.jpg,NV
5703,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030009.jpg,NV
5707,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030013.jpg,NV
5716,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030022.jpg,NV
5727,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030033.jpg,NV
5733,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030039.jpg,NV
5736,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030042.jpg,NV
5738,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030044.jpg,NV
5739,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030045.jpg,NV
5741,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030047.jpg,MEL
5742,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030048.jpg,NV
5749,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030055.jpg,NV
5758,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030064.jpg,NV
5764,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030070.jpg,VASC
5768,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030074.jpg,NV
5770,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030076.jpg,AKIEC
5783,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030089.jpg,MEL
5795,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030101.jpg,NV
5802,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030108.jpg,NV
5803,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030109.jpg,NV
5814,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030120.jpg,NV
5816,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030122.jpg,MEL
5817,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030123.jpg,BKL
5820,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030126.jpg,NV
5822,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030128.jpg,NV
5823,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030129.jpg,MEL
5827,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030133.jpg,AKIEC
5832,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030138.jpg,BCC
5835,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030141.jpg,NV
5840,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030146.jpg,NV
5842,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030148.jpg,NV
5850,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030156.jpg,NV
5852,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030158.jpg,AKIEC
5855,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030161.jpg,NV
5859,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030165.jpg,MEL
5860,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030166.jpg,NV
5862,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030168.jpg,NV
5866,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030172.jpg,BKL
5868,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030174.jpg,NV
5873,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030179.jpg,NV
5874,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030180.jpg,NV
5875,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030181.jpg,BCC
5878,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030184.jpg,NV
5881,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030187.jpg,MEL
5887,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030193.jpg,NV
5892,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030198.jpg,NV
5903,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030209.jpg,NV
5908,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030214.jpg,NV
5909,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030215.jpg,NV
5910,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030216.jpg,NV
5912,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030218.jpg,NV
5915,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030221.jpg,NV
5916,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030222.jpg,NV
5928,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030234.jpg,NV
5932,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030238.jpg,MEL
5941,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030247.jpg,NV
5948,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030254.jpg,NV
5959,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030265.jpg,NV
5966,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030272.jpg,BKL
5978,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030284.jpg,NV
5979,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030285.jpg,NV
5981,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030287.jpg,NV
6002,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030308.jpg,NV
6006,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030312.jpg,NV
6008,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030314.jpg,BCC
6009,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030315.jpg,NV
6011,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030317.jpg,NV
6013,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030319.jpg,BKL
6015,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030321.jpg,DF
6026,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030332.jpg,NV
6033,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030339.jpg,BCC
6038,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030344.jpg,AKIEC
6043,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030349.jpg,BCC
6048,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030354.jpg,NV
6051,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030357.jpg,NV
6053,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030359.jpg,NV
6054,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030360.jpg,MEL
6067,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030373.jpg,NV
6070,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030376.jpg,NV
6074,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030380.jpg,NV
6077,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030383.jpg,BKL
6078,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030384.jpg,NV
6080,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030386.jpg,NV
6088,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030394.jpg,BKL
6091,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030397.jpg,NV
6093,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030399.jpg,NV
6095,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030401.jpg,NV
6097,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030403.jpg,BCC
6100,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030406.jpg,NV
6105,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030411.jpg,NV
6120,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030426.jpg,NV
6122,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030428.jpg,NV
6133,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030439.jpg,NV
6134,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030440.jpg,MEL
6141,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030447.jpg,NV
6145,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030451.jpg,NV
6150,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030456.jpg,NV
6151,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030457.jpg,NV
6158,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030464.jpg,NV
6159,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030465.jpg,BKL
6167,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030473.jpg,NV
6169,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030475.jpg,NV
6171,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030477.jpg,NV
6174,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030480.jpg,NV
6187,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030493.jpg,NV
6197,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030503.jpg,NV
6198,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030504.jpg,NV
6201,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030507.jpg,MEL
6211,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030517.jpg,NV
6212,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030518.jpg,NV
6226,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030532.jpg,NV
6229,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030535.jpg,NV
6236,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030542.jpg,BKL
6239,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030545.jpg,NV
6243,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030549.jpg,AKIEC
6244,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030550.jpg,NV
6248,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030554.jpg,NV
6250,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030556.jpg,NV
6255,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030561.jpg,BKL
6259,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030565.jpg,BKL
6268,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030574.jpg,BCC
6285,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030591.jpg,AKIEC
6293,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030599.jpg,NV
6294,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030600.jpg,NV
6301,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030607.jpg,BKL
6302,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030608.jpg,BKL
6307,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030613.jpg,NV
6313,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030619.jpg,NV
6315,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030621.jpg,NV
6321,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030627.jpg,NV
6323,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030629.jpg,NV
6334,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030640.jpg,NV
6359,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030665.jpg,DF
6361,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030667.jpg,NV
6375,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030681.jpg,MEL
6383,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030689.jpg,MEL
6390,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030696.jpg,NV
6393,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030699.jpg,NV
6402,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030708.jpg,NV
6406,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030712.jpg,BCC
6408,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030714.jpg,AKIEC
6409,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030715.jpg,NV
6410,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030716.jpg,NV
6412,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030718.jpg,NV
6417,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030723.jpg,BKL
6419,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030725.jpg,NV
6421,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030727.jpg,NV
6427,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030733.jpg,NV
6431,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030737.jpg,BCC
6432,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030738.jpg,NV
6435,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030741.jpg,NV
6454,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030760.jpg,MEL
6458,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030764.jpg,NV
6465,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030771.jpg,NV
6467,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030773.jpg,NV
6470,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030776.jpg,NV
6471,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030777.jpg,NV
6472,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030778.jpg,BCC
6473,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030779.jpg,NV
6483,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030789.jpg,BKL
6488,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030794.jpg,AKIEC
6489,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030795.jpg,MEL
6491,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030797.jpg,NV
6494,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030800.jpg,BCC
6496,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030802.jpg,NV
6515,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030821.jpg,AKIEC
6523,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030829.jpg,NV
6535,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030841.jpg,NV
6546,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030852.jpg,NV
6548,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030854.jpg,NV
6557,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030863.jpg,NV
6559,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030865.jpg,NV
6563,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030869.jpg,NV
6581,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030887.jpg,NV
6584,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030890.jpg,NV
6587,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030893.jpg,BCC
6589,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030895.jpg,NV
6605,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030911.jpg,NV
6610,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030916.jpg,NV
6611,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030917.jpg,NV
6613,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030919.jpg,NV
6614,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030920.jpg,NV
6615,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030921.jpg,NV
6621,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030927.jpg,NV
6622,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030928.jpg,NV
6623,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030929.jpg,MEL
6624,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030930.jpg,NV
6625,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030931.jpg,NV
6626,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030932.jpg,MEL
6636,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030942.jpg,NV
6640,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030946.jpg,NV
6650,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030956.jpg,VASC
6658,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030964.jpg,BCC
6663,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030969.jpg,NV
6669,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030975.jpg,NV
6670,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030976.jpg,BKL
6690,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030996.jpg,NV
6691,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030997.jpg,NV
6695,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031001.jpg,NV
6700,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031006.jpg,NV
6719,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031025.jpg,MEL
6729,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031035.jpg,NV
6730,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031036.jpg,NV
6735,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031041.jpg,BCC
6737,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031043.jpg,AKIEC
6741,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031047.jpg,NV
6742,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031048.jpg,NV
6743,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031049.jpg,NV
6749,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031055.jpg,NV
6751,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031057.jpg,BCC
6753,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031059.jpg,NV
6756,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031062.jpg,BCC
6763,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031069.jpg,NV
6766,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031072.jpg,NV
6773,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031079.jpg,NV
6779,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031085.jpg,NV
6785,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031091.jpg,NV
6786,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031092.jpg,NV
6788,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031094.jpg,NV
6789,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031095.jpg,BCC
6790,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031096.jpg,NV
6792,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031098.jpg,NV
6794,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031100.jpg,NV
6797,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031103.jpg,VASC
6798,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031104.jpg,NV
6799,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031105.jpg,NV
6800,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031106.jpg,NV
6808,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031114.jpg,NV
6811,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031117.jpg,NV
6812,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031118.jpg,MEL
6815,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031121.jpg,NV
6817,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031123.jpg,DF
6824,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031130.jpg,BKL
6828,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031134.jpg,NV
6830,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031136.jpg,NV
6834,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031140.jpg,BCC
6839,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031145.jpg,NV
6841,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031147.jpg,NV
6846,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031152.jpg,NV
6847,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031153.jpg,NV
6849,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031155.jpg,NV
6851,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031157.jpg,NV
6862,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031168.jpg,BKL
6874,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031180.jpg,NV
6875,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031181.jpg,BKL
6877,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031183.jpg,NV
6878,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031184.jpg,NV
6881,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031187.jpg,NV
6895,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031201.jpg,VASC
6901,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031207.jpg,NV
6909,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031215.jpg,VASC
6910,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031216.jpg,NV
6927,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031233.jpg,MEL
