,0,1_x,2,3,4,5,6,pid,1_y,class,path
3422,..,..,purrlab,knee,images,meniscus,0233_sagittal_9.000000.png,0233,0,normal,../../purrlab/knee/images/meniscus/0233_sagittal_9.000000.png
3423,..,..,purrlab,knee,images,meniscus,0233_sagittal_20.000000.png,0233,0,normal,../../purrlab/knee/images/meniscus/0233_sagittal_20.000000.png
3424,..,..,purrlab,knee,images,meniscus,0233_sagittal_8.000000.png,0233,0,normal,../../purrlab/knee/images/meniscus/0233_sagittal_8.000000.png
3483,..,..,purrlab,knee,images,meniscus,0466_sagittal_14.000000.png,0466,0,normal,../../purrlab/knee/images/meniscus/0466_sagittal_14.000000.png
3484,..,..,purrlab,knee,images,meniscus,0466_sagittal_4.000000.png,0466,0,normal,../../purrlab/knee/images/meniscus/0466_sagittal_4.000000.png
3485,..,..,purrlab,knee,images,meniscus,0466_sagittal_3.000000.png,0466,0,normal,../../purrlab/knee/images/meniscus/0466_sagittal_3.000000.png
3486,..,..,purrlab,knee,images,meniscus,0466_sagittal_11.000000.png,0466,0,normal,../../purrlab/knee/images/meniscus/0466_sagittal_11.000000.png
3487,..,..,purrlab,knee,images,meniscus,0466_sagittal_2.000000.png,0466,0,normal,../../purrlab/knee/images/meniscus/0466_sagittal_2.000000.png
3488,..,..,purrlab,knee,images,meniscus,0466_sagittal_15.000000.png,0466,0,normal,../../purrlab/knee/images/meniscus/0466_sagittal_15.000000.png
3489,..,..,purrlab,knee,images,meniscus,0466_sagittal_5.000000.png,0466,0,normal,../../purrlab/knee/images/meniscus/0466_sagittal_5.000000.png
3490,..,..,purrlab,knee,images,meniscus,0466_sagittal_13.000000.png,0466,0,normal,../../purrlab/knee/images/meniscus/0466_sagittal_13.000000.png
3491,..,..,purrlab,knee,images,meniscus,0466_sagittal_6.000000.png,0466,0,normal,../../purrlab/knee/images/meniscus/0466_sagittal_6.000000.png
3492,..,..,purrlab,knee,images,meniscus,0466_sagittal_12.000000.png,0466,0,normal,../../purrlab/knee/images/meniscus/0466_sagittal_12.000000.png
3493,..,..,purrlab,knee,images,meniscus,0466_sagittal_7.000000.png,0466,0,normal,../../purrlab/knee/images/meniscus/0466_sagittal_7.000000.png
3514,..,..,purrlab,knee,images,meniscus,0238_sagittal_8.000000.png,0238,0,normal,../../purrlab/knee/images/meniscus/0238_sagittal_8.000000.png
3515,..,..,purrlab,knee,images,meniscus,0238_sagittal_15.000000.png,0238,0,normal,../../purrlab/knee/images/meniscus/0238_sagittal_15.000000.png
3516,..,..,purrlab,knee,images,meniscus,0238_sagittal_9.000000.png,0238,0,normal,../../purrlab/knee/images/meniscus/0238_sagittal_9.000000.png
3517,..,..,purrlab,knee,images,meniscus,0238_sagittal_19.000000.png,0238,0,normal,../../purrlab/knee/images/meniscus/0238_sagittal_19.000000.png
3518,..,..,purrlab,knee,images,meniscus,0238_sagittal_16.000000.png,0238,0,normal,../../purrlab/knee/images/meniscus/0238_sagittal_16.000000.png
3519,..,..,purrlab,knee,images,meniscus,0238_sagittal_4.000000.png,0238,0,normal,../../purrlab/knee/images/meniscus/0238_sagittal_4.000000.png
3520,..,..,purrlab,knee,images,meniscus,0238_sagittal_17.000000.png,0238,0,normal,../../purrlab/knee/images/meniscus/0238_sagittal_17.000000.png
3521,..,..,purrlab,knee,images,meniscus,0238_sagittal_7.000000.png,0238,0,normal,../../purrlab/knee/images/meniscus/0238_sagittal_7.000000.png
3522,..,..,purrlab,knee,images,meniscus,0238_sagittal_6.000000.png,0238,0,normal,../../purrlab/knee/images/meniscus/0238_sagittal_6.000000.png
3523,..,..,purrlab,knee,images,meniscus,0238_sagittal_5.000000.png,0238,0,normal,../../purrlab/knee/images/meniscus/0238_sagittal_5.000000.png
3524,..,..,purrlab,knee,images,meniscus,0238_sagittal_18.000000.png,0238,0,normal,../../purrlab/knee/images/meniscus/0238_sagittal_18.000000.png
3525,..,..,purrlab,knee,images,meniscus,0238_sagittal_14.000000.png,0238,0,normal,../../purrlab/knee/images/meniscus/0238_sagittal_14.000000.png
3526,..,..,purrlab,knee,images,meniscus,0807_sagittal_4.000000.png,0807,0,normal,../../purrlab/knee/images/meniscus/0807_sagittal_4.000000.png
3527,..,..,purrlab,knee,images,meniscus,0807_sagittal_19.000000.png,0807,0,normal,../../purrlab/knee/images/meniscus/0807_sagittal_19.000000.png
3528,..,..,purrlab,knee,images,meniscus,0807_sagittal_18.000000.png,0807,0,normal,../../purrlab/knee/images/meniscus/0807_sagittal_18.000000.png
3529,..,..,purrlab,knee,images,meniscus,0807_sagittal_20.000000.png,0807,0,normal,../../purrlab/knee/images/meniscus/0807_sagittal_20.000000.png
3530,..,..,purrlab,knee,images,meniscus,0807_sagittal_17.000000.png,0807,0,normal,../../purrlab/knee/images/meniscus/0807_sagittal_17.000000.png
3531,..,..,purrlab,knee,images,meniscus,0807_sagittal_10.000000.png,0807,0,normal,../../purrlab/knee/images/meniscus/0807_sagittal_10.000000.png
3532,..,..,purrlab,knee,images,meniscus,0807_sagittal_9.000000.png,0807,0,normal,../../purrlab/knee/images/meniscus/0807_sagittal_9.000000.png
3533,..,..,purrlab,knee,images,meniscus,0807_sagittal_6.000000.png,0807,0,normal,../../purrlab/knee/images/meniscus/0807_sagittal_6.000000.png
3534,..,..,purrlab,knee,images,meniscus,0807_sagittal_16.000000.png,0807,0,normal,../../purrlab/knee/images/meniscus/0807_sagittal_16.000000.png
3535,..,..,purrlab,knee,images,meniscus,0807_sagittal_5.000000.png,0807,0,normal,../../purrlab/knee/images/meniscus/0807_sagittal_5.000000.png
3536,..,..,purrlab,knee,images,meniscus,0807_sagittal_7.000000.png,0807,0,normal,../../purrlab/knee/images/meniscus/0807_sagittal_7.000000.png
3537,..,..,purrlab,knee,images,meniscus,0807_sagittal_8.000000.png,0807,0,normal,../../purrlab/knee/images/meniscus/0807_sagittal_8.000000.png
3551,..,..,purrlab,knee,images,meniscus,0472_sagittal_21.000000.png,0472,0,normal,../../purrlab/knee/images/meniscus/0472_sagittal_21.000000.png
3552,..,..,purrlab,knee,images,meniscus,0472_sagittal_4.000000.png,0472,0,normal,../../purrlab/knee/images/meniscus/0472_sagittal_4.000000.png
3553,..,..,purrlab,knee,images,meniscus,0472_sagittal_6.000000.png,0472,0,normal,../../purrlab/knee/images/meniscus/0472_sagittal_6.000000.png
3554,..,..,purrlab,knee,images,meniscus,0472_sagittal_8.000000.png,0472,0,normal,../../purrlab/knee/images/meniscus/0472_sagittal_8.000000.png
3555,..,..,purrlab,knee,images,meniscus,0472_sagittal_16.000000.png,0472,0,normal,../../purrlab/knee/images/meniscus/0472_sagittal_16.000000.png
3556,..,..,purrlab,knee,images,meniscus,0472_sagittal_7.000000.png,0472,0,normal,../../purrlab/knee/images/meniscus/0472_sagittal_7.000000.png
3557,..,..,purrlab,knee,images,meniscus,0472_sagittal_5.000000.png,0472,0,normal,../../purrlab/knee/images/meniscus/0472_sagittal_5.000000.png
3558,..,..,purrlab,knee,images,meniscus,0472_sagittal_9.000000.png,0472,0,normal,../../purrlab/knee/images/meniscus/0472_sagittal_9.000000.png
3559,..,..,purrlab,knee,images,meniscus,0472_sagittal_15.000000.png,0472,0,normal,../../purrlab/knee/images/meniscus/0472_sagittal_15.000000.png
3560,..,..,purrlab,knee,images,meniscus,0472_sagittal_20.000000.png,0472,0,normal,../../purrlab/knee/images/meniscus/0472_sagittal_20.000000.png
3561,..,..,purrlab,knee,images,meniscus,0472_sagittal_17.000000.png,0472,0,normal,../../purrlab/knee/images/meniscus/0472_sagittal_17.000000.png
3562,..,..,purrlab,knee,images,meniscus,0472_sagittal_22.000000.png,0472,0,normal,../../purrlab/knee/images/meniscus/0472_sagittal_22.000000.png
3563,..,..,purrlab,knee,images,meniscus,0472_sagittal_19.000000.png,0472,0,normal,../../purrlab/knee/images/meniscus/0472_sagittal_19.000000.png
3564,..,..,purrlab,knee,images,meniscus,0472_sagittal_18.000000.png,0472,0,normal,../../purrlab/knee/images/meniscus/0472_sagittal_18.000000.png
3577,..,..,purrlab,knee,images,meniscus,0802_sagittal_10.000000.png,0802,0,normal,../../purrlab/knee/images/meniscus/0802_sagittal_10.000000.png
3578,..,..,purrlab,knee,images,meniscus,0802_sagittal_6.000000.png,0802,0,normal,../../purrlab/knee/images/meniscus/0802_sagittal_6.000000.png
3579,..,..,purrlab,knee,images,meniscus,0802_sagittal_8.000000.png,0802,0,normal,../../purrlab/knee/images/meniscus/0802_sagittal_8.000000.png
3580,..,..,purrlab,knee,images,meniscus,0802_sagittal_5.000000.png,0802,0,normal,../../purrlab/knee/images/meniscus/0802_sagittal_5.000000.png
3581,..,..,purrlab,knee,images,meniscus,0802_sagittal_18.000000.png,0802,0,normal,../../purrlab/knee/images/meniscus/0802_sagittal_18.000000.png
3582,..,..,purrlab,knee,images,meniscus,0802_sagittal_19.000000.png,0802,0,normal,../../purrlab/knee/images/meniscus/0802_sagittal_19.000000.png
3583,..,..,purrlab,knee,images,meniscus,0802_sagittal_17.000000.png,0802,0,normal,../../purrlab/knee/images/meniscus/0802_sagittal_17.000000.png
3584,..,..,purrlab,knee,images,meniscus,0802_sagittal_7.000000.png,0802,0,normal,../../purrlab/knee/images/meniscus/0802_sagittal_7.000000.png
3585,..,..,purrlab,knee,images,meniscus,0802_sagittal_16.000000.png,0802,0,normal,../../purrlab/knee/images/meniscus/0802_sagittal_16.000000.png
3586,..,..,purrlab,knee,images,meniscus,0802_sagittal_14.000000.png,0802,0,normal,../../purrlab/knee/images/meniscus/0802_sagittal_14.000000.png
3587,..,..,purrlab,knee,images,meniscus,0802_sagittal_4.000000.png,0802,0,normal,../../purrlab/knee/images/meniscus/0802_sagittal_4.000000.png
3588,..,..,purrlab,knee,images,meniscus,0802_sagittal_15.000000.png,0802,0,normal,../../purrlab/knee/images/meniscus/0802_sagittal_15.000000.png
3589,..,..,purrlab,knee,images,meniscus,0802_sagittal_9.000000.png,0802,0,normal,../../purrlab/knee/images/meniscus/0802_sagittal_9.000000.png
3745,..,..,purrlab,knee,images,meniscus,0048_sagittal_7.000000.png,0048,0,normal,../../purrlab/knee/images/meniscus/0048_sagittal_7.000000.png
3746,..,..,purrlab,knee,images,meniscus,0048_sagittal_20.000000.png,0048,0,normal,../../purrlab/knee/images/meniscus/0048_sagittal_20.000000.png
3747,..,..,purrlab,knee,images,meniscus,0048_sagittal_22.000000.png,0048,0,normal,../../purrlab/knee/images/meniscus/0048_sagittal_22.000000.png
3748,..,..,purrlab,knee,images,meniscus,0048_sagittal_5.000000.png,0048,0,normal,../../purrlab/knee/images/meniscus/0048_sagittal_5.000000.png
3749,..,..,purrlab,knee,images,meniscus,0048_sagittal_8.000000.png,0048,0,normal,../../purrlab/knee/images/meniscus/0048_sagittal_8.000000.png
3750,..,..,purrlab,knee,images,meniscus,0048_sagittal_9.000000.png,0048,0,normal,../../purrlab/knee/images/meniscus/0048_sagittal_9.000000.png
3751,..,..,purrlab,knee,images,meniscus,0048_sagittal_10.000000.png,0048,0,normal,../../purrlab/knee/images/meniscus/0048_sagittal_10.000000.png
3752,..,..,purrlab,knee,images,meniscus,0048_sagittal_17.000000.png,0048,0,normal,../../purrlab/knee/images/meniscus/0048_sagittal_17.000000.png
3753,..,..,purrlab,knee,images,meniscus,0048_sagittal_18.000000.png,0048,0,normal,../../purrlab/knee/images/meniscus/0048_sagittal_18.000000.png
3754,..,..,purrlab,knee,images,meniscus,0048_sagittal_19.000000.png,0048,0,normal,../../purrlab/knee/images/meniscus/0048_sagittal_19.000000.png
3755,..,..,purrlab,knee,images,meniscus,0048_sagittal_3.000000.png,0048,0,normal,../../purrlab/knee/images/meniscus/0048_sagittal_3.000000.png
3756,..,..,purrlab,knee,images,meniscus,0048_sagittal_2.000000.png,0048,0,normal,../../purrlab/knee/images/meniscus/0048_sagittal_2.000000.png
3757,..,..,purrlab,knee,images,meniscus,0048_sagittal_16.000000.png,0048,0,normal,../../purrlab/knee/images/meniscus/0048_sagittal_16.000000.png
3758,..,..,purrlab,knee,images,meniscus,0048_sagittal_23.000000.png,0048,0,normal,../../purrlab/knee/images/meniscus/0048_sagittal_23.000000.png
3759,..,..,purrlab,knee,images,meniscus,0048_sagittal_4.000000.png,0048,0,normal,../../purrlab/knee/images/meniscus/0048_sagittal_4.000000.png
3760,..,..,purrlab,knee,images,meniscus,0048_sagittal_6.000000.png,0048,0,normal,../../purrlab/knee/images/meniscus/0048_sagittal_6.000000.png
3761,..,..,purrlab,knee,images,meniscus,0048_sagittal_21.000000.png,0048,0,normal,../../purrlab/knee/images/meniscus/0048_sagittal_21.000000.png
3912,..,..,purrlab,knee,images,meniscus,0461_sagittal_17.000000.png,0461,0,normal,../../purrlab/knee/images/meniscus/0461_sagittal_17.000000.png
3913,..,..,purrlab,knee,images,meniscus,0461_sagittal_4.000000.png,0461,0,normal,../../purrlab/knee/images/meniscus/0461_sagittal_4.000000.png
3914,..,..,purrlab,knee,images,meniscus,0461_sagittal_18.000000.png,0461,0,normal,../../purrlab/knee/images/meniscus/0461_sagittal_18.000000.png
3915,..,..,purrlab,knee,images,meniscus,0461_sagittal_15.000000.png,0461,0,normal,../../purrlab/knee/images/meniscus/0461_sagittal_15.000000.png
3916,..,..,purrlab,knee,images,meniscus,0461_sagittal_16.000000.png,0461,0,normal,../../purrlab/knee/images/meniscus/0461_sagittal_16.000000.png
3917,..,..,purrlab,knee,images,meniscus,0461_sagittal_5.000000.png,0461,0,normal,../../purrlab/knee/images/meniscus/0461_sagittal_5.000000.png
3918,..,..,purrlab,knee,images,meniscus,0461_sagittal_8.000000.png,0461,0,normal,../../purrlab/knee/images/meniscus/0461_sagittal_8.000000.png
3919,..,..,purrlab,knee,images,meniscus,0461_sagittal_7.000000.png,0461,0,normal,../../purrlab/knee/images/meniscus/0461_sagittal_7.000000.png
3920,..,..,purrlab,knee,images,meniscus,0461_sagittal_19.000000.png,0461,0,normal,../../purrlab/knee/images/meniscus/0461_sagittal_19.000000.png
3921,..,..,purrlab,knee,images,meniscus,0461_sagittal_10.000000.png,0461,0,normal,../../purrlab/knee/images/meniscus/0461_sagittal_10.000000.png
3922,..,..,purrlab,knee,images,meniscus,0461_sagittal_9.000000.png,0461,0,normal,../../purrlab/knee/images/meniscus/0461_sagittal_9.000000.png
3923,..,..,purrlab,knee,images,meniscus,0461_sagittal_6.000000.png,0461,0,normal,../../purrlab/knee/images/meniscus/0461_sagittal_6.000000.png
3924,..,..,purrlab,knee,images,meniscus,0091_sagittal_31.000000.png,0091,1,meniscus,../../purrlab/knee/images/meniscus/0091_sagittal_31.000000.png
3925,..,..,purrlab,knee,images,meniscus,0091_sagittal_4.000000.png,0091,1,meniscus,../../purrlab/knee/images/meniscus/0091_sagittal_4.000000.png
3926,..,..,purrlab,knee,images,meniscus,0091_sagittal_24.000000.png,0091,1,meniscus,../../purrlab/knee/images/meniscus/0091_sagittal_24.000000.png
3927,..,..,purrlab,knee,images,meniscus,0091_sagittal_30.000000.png,0091,1,meniscus,../../purrlab/knee/images/meniscus/0091_sagittal_30.000000.png
3928,..,..,purrlab,knee,images,meniscus,0091_sagittal_5.000000.png,0091,1,meniscus,../../purrlab/knee/images/meniscus/0091_sagittal_5.000000.png
3929,..,..,purrlab,knee,images,meniscus,0091_sagittal_29.000000.png,0091,1,meniscus,../../purrlab/knee/images/meniscus/0091_sagittal_29.000000.png
3930,..,..,purrlab,knee,images,meniscus,0091_sagittal_25.000000.png,0091,1,meniscus,../../purrlab/knee/images/meniscus/0091_sagittal_25.000000.png
3931,..,..,purrlab,knee,images,meniscus,0091_sagittal_6.000000.png,0091,1,meniscus,../../purrlab/knee/images/meniscus/0091_sagittal_6.000000.png
3932,..,..,purrlab,knee,images,meniscus,0091_sagittal_28.000000.png,0091,1,meniscus,../../purrlab/knee/images/meniscus/0091_sagittal_28.000000.png
3933,..,..,purrlab,knee,images,meniscus,0091_sagittal_27.000000.png,0091,1,meniscus,../../purrlab/knee/images/meniscus/0091_sagittal_27.000000.png
3934,..,..,purrlab,knee,images,meniscus,0091_sagittal_23.000000.png,0091,1,meniscus,../../purrlab/knee/images/meniscus/0091_sagittal_23.000000.png
3935,..,..,purrlab,knee,images,meniscus,0091_sagittal_26.000000.png,0091,1,meniscus,../../purrlab/knee/images/meniscus/0091_sagittal_26.000000.png
4145,..,..,purrlab,knee,images,meniscus,0021_sagittal_18.000000.png,0021,0,normal,../../purrlab/knee/images/meniscus/0021_sagittal_18.000000.png
4146,..,..,purrlab,knee,images,meniscus,0021_sagittal_10.000000.png,0021,0,normal,../../purrlab/knee/images/meniscus/0021_sagittal_10.000000.png
4147,..,..,purrlab,knee,images,meniscus,0021_sagittal_20.000000.png,0021,0,normal,../../purrlab/knee/images/meniscus/0021_sagittal_20.000000.png
4148,..,..,purrlab,knee,images,meniscus,0021_sagittal_17.000000.png,0021,0,normal,../../purrlab/knee/images/meniscus/0021_sagittal_17.000000.png
4149,..,..,purrlab,knee,images,meniscus,0021_sagittal_19.000000.png,0021,0,normal,../../purrlab/knee/images/meniscus/0021_sagittal_19.000000.png
4150,..,..,purrlab,knee,images,meniscus,0021_sagittal_22.000000.png,0021,0,normal,../../purrlab/knee/images/meniscus/0021_sagittal_22.000000.png
4151,..,..,purrlab,knee,images,meniscus,0021_sagittal_5.000000.png,0021,0,normal,../../purrlab/knee/images/meniscus/0021_sagittal_5.000000.png
4152,..,..,purrlab,knee,images,meniscus,0021_sagittal_4.000000.png,0021,0,normal,../../purrlab/knee/images/meniscus/0021_sagittal_4.000000.png
4153,..,..,purrlab,knee,images,meniscus,0021_sagittal_11.000000.png,0021,0,normal,../../purrlab/knee/images/meniscus/0021_sagittal_11.000000.png
4154,..,..,purrlab,knee,images,meniscus,0021_sagittal_9.000000.png,0021,0,normal,../../purrlab/knee/images/meniscus/0021_sagittal_9.000000.png
4155,..,..,purrlab,knee,images,meniscus,0021_sagittal_12.000000.png,0021,0,normal,../../purrlab/knee/images/meniscus/0021_sagittal_12.000000.png
4156,..,..,purrlab,knee,images,meniscus,0021_sagittal_8.000000.png,0021,0,normal,../../purrlab/knee/images/meniscus/0021_sagittal_8.000000.png
4157,..,..,purrlab,knee,images,meniscus,0021_sagittal_7.000000.png,0021,0,normal,../../purrlab/knee/images/meniscus/0021_sagittal_7.000000.png
4158,..,..,purrlab,knee,images,meniscus,0021_sagittal_21.000000.png,0021,0,normal,../../purrlab/knee/images/meniscus/0021_sagittal_21.000000.png
4159,..,..,purrlab,knee,images,meniscus,0021_sagittal_6.000000.png,0021,0,normal,../../purrlab/knee/images/meniscus/0021_sagittal_6.000000.png
4164,..,..,purrlab,knee,images,meniscus,0533_sagittal_23.000000.png,0533,0,normal,../../purrlab/knee/images/meniscus/0533_sagittal_23.000000.png
4165,..,..,purrlab,knee,images,meniscus,0533_sagittal_29.000000.png,0533,0,normal,../../purrlab/knee/images/meniscus/0533_sagittal_29.000000.png
4166,..,..,purrlab,knee,images,meniscus,0533_sagittal_24.000000.png,0533,0,normal,../../purrlab/knee/images/meniscus/0533_sagittal_24.000000.png
4167,..,..,purrlab,knee,images,meniscus,0533_sagittal_7.000000.png,0533,0,normal,../../purrlab/knee/images/meniscus/0533_sagittal_7.000000.png
4168,..,..,purrlab,knee,images,meniscus,0533_sagittal_21.000000.png,0533,0,normal,../../purrlab/knee/images/meniscus/0533_sagittal_21.000000.png
4169,..,..,purrlab,knee,images,meniscus,0533_sagittal_15.000000.png,0533,0,normal,../../purrlab/knee/images/meniscus/0533_sagittal_15.000000.png
4170,..,..,purrlab,knee,images,meniscus,0533_sagittal_9.000000.png,0533,0,normal,../../purrlab/knee/images/meniscus/0533_sagittal_9.000000.png
4171,..,..,purrlab,knee,images,meniscus,0533_sagittal_25.000000.png,0533,0,normal,../../purrlab/knee/images/meniscus/0533_sagittal_25.000000.png
4172,..,..,purrlab,knee,images,meniscus,0533_sagittal_22.000000.png,0533,0,normal,../../purrlab/knee/images/meniscus/0533_sagittal_22.000000.png
4173,..,..,purrlab,knee,images,meniscus,0533_sagittal_28.000000.png,0533,0,normal,../../purrlab/knee/images/meniscus/0533_sagittal_28.000000.png
4174,..,..,purrlab,knee,images,meniscus,0533_sagittal_10.000000.png,0533,0,normal,../../purrlab/knee/images/meniscus/0533_sagittal_10.000000.png
4175,..,..,purrlab,knee,images,meniscus,0533_sagittal_12.000000.png,0533,0,normal,../../purrlab/knee/images/meniscus/0533_sagittal_12.000000.png
4176,..,..,purrlab,knee,images,meniscus,0533_sagittal_26.000000.png,0533,0,normal,../../purrlab/knee/images/meniscus/0533_sagittal_26.000000.png
4177,..,..,purrlab,knee,images,meniscus,0533_sagittal_27.000000.png,0533,0,normal,../../purrlab/knee/images/meniscus/0533_sagittal_27.000000.png
4178,..,..,purrlab,knee,images,meniscus,0533_sagittal_30.000000.png,0533,0,normal,../../purrlab/knee/images/meniscus/0533_sagittal_30.000000.png
4179,..,..,purrlab,knee,images,meniscus,0533_sagittal_14.000000.png,0533,0,normal,../../purrlab/knee/images/meniscus/0533_sagittal_14.000000.png
4180,..,..,purrlab,knee,images,meniscus,0533_sagittal_11.000000.png,0533,0,normal,../../purrlab/knee/images/meniscus/0533_sagittal_11.000000.png
4181,..,..,purrlab,knee,images,meniscus,0533_sagittal_13.000000.png,0533,0,normal,../../purrlab/knee/images/meniscus/0533_sagittal_13.000000.png
4182,..,..,purrlab,knee,images,meniscus,0533_sagittal_5.000000.png,0533,0,normal,../../purrlab/knee/images/meniscus/0533_sagittal_5.000000.png
4183,..,..,purrlab,knee,images,meniscus,0533_sagittal_8.000000.png,0533,0,normal,../../purrlab/knee/images/meniscus/0533_sagittal_8.000000.png
4184,..,..,purrlab,knee,images,meniscus,0533_sagittal_6.000000.png,0533,0,normal,../../purrlab/knee/images/meniscus/0533_sagittal_6.000000.png
4193,..,..,purrlab,knee,images,meniscus,0253_sagittal_9.000000.png,0253,1,meniscus,../../purrlab/knee/images/meniscus/0253_sagittal_9.000000.png
4194,..,..,purrlab,knee,images,meniscus,0253_sagittal_20.000000.png,0253,1,meniscus,../../purrlab/knee/images/meniscus/0253_sagittal_20.000000.png
4195,..,..,purrlab,knee,images,meniscus,0253_sagittal_8.000000.png,0253,1,meniscus,../../purrlab/knee/images/meniscus/0253_sagittal_8.000000.png
4196,..,..,purrlab,knee,images,meniscus,0253_sagittal_21.000000.png,0253,1,meniscus,../../purrlab/knee/images/meniscus/0253_sagittal_21.000000.png
4197,..,..,purrlab,knee,images,meniscus,0253_sagittal_6.000000.png,0253,1,meniscus,../../purrlab/knee/images/meniscus/0253_sagittal_6.000000.png
4198,..,..,purrlab,knee,images,meniscus,0253_sagittal_7.000000.png,0253,1,meniscus,../../purrlab/knee/images/meniscus/0253_sagittal_7.000000.png
4199,..,..,purrlab,knee,images,meniscus,0253_sagittal_5.000000.png,0253,1,meniscus,../../purrlab/knee/images/meniscus/0253_sagittal_5.000000.png
4200,..,..,purrlab,knee,images,meniscus,1000_sagittal_3.000000.png,1000,0,normal,../../purrlab/knee/images/meniscus/1000_sagittal_3.000000.png
4201,..,..,purrlab,knee,images,meniscus,1000_sagittal_16.000000.png,1000,0,normal,../../purrlab/knee/images/meniscus/1000_sagittal_16.000000.png
4202,..,..,purrlab,knee,images,meniscus,1000_sagittal_15.000000.png,1000,0,normal,../../purrlab/knee/images/meniscus/1000_sagittal_15.000000.png
4203,..,..,purrlab,knee,images,meniscus,1000_sagittal_8.000000.png,1000,0,normal,../../purrlab/knee/images/meniscus/1000_sagittal_8.000000.png
4204,..,..,purrlab,knee,images,meniscus,1000_sagittal_4.000000.png,1000,0,normal,../../purrlab/knee/images/meniscus/1000_sagittal_4.000000.png
4205,..,..,purrlab,knee,images,meniscus,1000_sagittal_17.000000.png,1000,0,normal,../../purrlab/knee/images/meniscus/1000_sagittal_17.000000.png
4206,..,..,purrlab,knee,images,meniscus,1000_sagittal_18.000000.png,1000,0,normal,../../purrlab/knee/images/meniscus/1000_sagittal_18.000000.png
4207,..,..,purrlab,knee,images,meniscus,1000_sagittal_5.000000.png,1000,0,normal,../../purrlab/knee/images/meniscus/1000_sagittal_5.000000.png
4208,..,..,purrlab,knee,images,meniscus,1000_sagittal_2.000000.png,1000,0,normal,../../purrlab/knee/images/meniscus/1000_sagittal_2.000000.png
4209,..,..,purrlab,knee,images,meniscus,1000_sagittal_9.000000.png,1000,0,normal,../../purrlab/knee/images/meniscus/1000_sagittal_9.000000.png
4210,..,..,purrlab,knee,images,meniscus,1000_sagittal_6.000000.png,1000,0,normal,../../purrlab/knee/images/meniscus/1000_sagittal_6.000000.png
4211,..,..,purrlab,knee,images,meniscus,1000_sagittal_7.000000.png,1000,0,normal,../../purrlab/knee/images/meniscus/1000_sagittal_7.000000.png
4212,..,..,purrlab,knee,images,meniscus,1000_sagittal_14.000000.png,1000,0,normal,../../purrlab/knee/images/meniscus/1000_sagittal_14.000000.png
4213,..,..,purrlab,knee,images,meniscus,1020_sagittal_20.000000.png,1020,0,normal,../../purrlab/knee/images/meniscus/1020_sagittal_20.000000.png
4214,..,..,purrlab,knee,images,meniscus,1020_sagittal_21.000000.png,1020,0,normal,../../purrlab/knee/images/meniscus/1020_sagittal_21.000000.png
4215,..,..,purrlab,knee,images,meniscus,1020_sagittal_26.000000.png,1020,0,normal,../../purrlab/knee/images/meniscus/1020_sagittal_26.000000.png
4216,..,..,purrlab,knee,images,meniscus,1020_sagittal_10.000000.png,1020,0,normal,../../purrlab/knee/images/meniscus/1020_sagittal_10.000000.png
4217,..,..,purrlab,knee,images,meniscus,1020_sagittal_24.000000.png,1020,0,normal,../../purrlab/knee/images/meniscus/1020_sagittal_24.000000.png
4218,..,..,purrlab,knee,images,meniscus,1020_sagittal_9.000000.png,1020,0,normal,../../purrlab/knee/images/meniscus/1020_sagittal_9.000000.png
4219,..,..,purrlab,knee,images,meniscus,1020_sagittal_25.000000.png,1020,0,normal,../../purrlab/knee/images/meniscus/1020_sagittal_25.000000.png
4220,..,..,purrlab,knee,images,meniscus,1020_sagittal_18.000000.png,1020,0,normal,../../purrlab/knee/images/meniscus/1020_sagittal_18.000000.png
4221,..,..,purrlab,knee,images,meniscus,1020_sagittal_23.000000.png,1020,0,normal,../../purrlab/knee/images/meniscus/1020_sagittal_23.000000.png
4222,..,..,purrlab,knee,images,meniscus,1020_sagittal_19.000000.png,1020,0,normal,../../purrlab/knee/images/meniscus/1020_sagittal_19.000000.png
4223,..,..,purrlab,knee,images,meniscus,1020_sagittal_8.000000.png,1020,0,normal,../../purrlab/knee/images/meniscus/1020_sagittal_8.000000.png
4224,..,..,purrlab,knee,images,meniscus,1020_sagittal_12.000000.png,1020,0,normal,../../purrlab/knee/images/meniscus/1020_sagittal_12.000000.png
4225,..,..,purrlab,knee,images,meniscus,1020_sagittal_7.000000.png,1020,0,normal,../../purrlab/knee/images/meniscus/1020_sagittal_7.000000.png
4226,..,..,purrlab,knee,images,meniscus,1020_sagittal_6.000000.png,1020,0,normal,../../purrlab/knee/images/meniscus/1020_sagittal_6.000000.png
4227,..,..,purrlab,knee,images,meniscus,1020_sagittal_5.000000.png,1020,0,normal,../../purrlab/knee/images/meniscus/1020_sagittal_5.000000.png
4228,..,..,purrlab,knee,images,meniscus,1020_sagittal_13.000000.png,1020,0,normal,../../purrlab/knee/images/meniscus/1020_sagittal_13.000000.png
4229,..,..,purrlab,knee,images,meniscus,1020_sagittal_22.000000.png,1020,0,normal,../../purrlab/knee/images/meniscus/1020_sagittal_22.000000.png
4230,..,..,purrlab,knee,images,meniscus,1020_sagittal_11.000000.png,1020,0,normal,../../purrlab/knee/images/meniscus/1020_sagittal_11.000000.png
